age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
517;8;90;0.77528089;0.999999981;0.90566036;3;0;1;16;4.655555556;4;sport;0;0;0;friday;0.298721188;0.549888522;0.050361824;0.050419491;0.050608975;0.674074074;0.358333333;0.088888889;0.022222222;0.8;0.2;0.45625;0.05;0.8;-0.4375;-625;-0.25;875;0.7;375;0.7
122;9;81;0.765432089;0.999999977;0.837209283;1;0;0;0;4.839506173;10;sport;0;0;0;monday;0.292168978;0.020062446;0.27488817;0.260012299;0.152868107;0.461265432;0.073919753;0.074074074;0.024691358;0.75;0.25;0.188888889;0.033333333;0.7;-0.234027778;-0.3125;-0.155555556;0.066666667;0.033333333;0.433333333;0.033333333
526;10;227;0.569506724;0.999999994;0.628930814;5;3;1;0;4.841409692;8;tech;6600;7300;6950;wednesday;0.025108004;0.025006027;0.025003061;0.025002816;0.899880092;0.404256854;0.180324675;0.079295154;0.004405286;0.947368421;0.052631579;0.309800385;0.1;0.6;-0.166666667;-0.166666667;-0.166666667;0;0;0.5;0
583;9;608;0.486710963;0.999999997;0.623655912;9;5;0;6;4.822368421;7;travel;1100;1800;1375;tuesday;0.030655764;0.028584584;0.883539077;0.028647258;0.028573318;0.434721161;0.155897207;0.042763158;0.016447368;0.722222222;0.277777778;0.343458625;0.033333333;1;-0.147916667;-0.3;-0.0125;0;0;0.5;0
667;7;428;0.63700234;0.999999996;0.768683271;11;0;0;1;4.981308411;10;tech;0;0;0;tuesday;0.020000485;0.191620155;0.235815137;0.020014273;0.53254995;0.478929924;0.232220644;0.049065421;0.007009346;875;125;0.394480519;0.1;1;-0.172222222;-0.333333333;-0.083333333;0;0;0.5;0
66;10;376;0.525745256;0.999999995;0.731132072;3;1;2;0;4.54787234;6;business;1000;1000;1000;monday;0.866648504;0.033334351;0.033334231;0.033333842;0.033349072;0.531140351;0.073026316;0.026595745;0.015957447;625;375;0.438333333;0.1;0.9;-0.277083333;-0.5;-125;0.454545455;0.136363636;0.045454545;0.136363636
694;11;307;0.604095561;0.999999995;0.694300515;9;2;0;0;4.931596091;8;tech;10300;10300;10300;wednesday;0.025121509;0.025076935;0.025011709;0.167140248;0.757649598;0.309498345;0.02206519;0.019543974;0.009771987;0.666666667;0.333333333;0.265295815;0.033333333;0.5;-0.144444444;-0.166666667;-0.1;1;0.5;0.5;0.5
575;8;168;0.715151511;0.999999991;0.801886785;5;4;1;0;4.755952381;6;business;3000;14600;7400;wednesday;0.783354059;0.033340906;0.033374492;0.033336541;0.116594003;0.559848485;0.103030303;0.041666667;0.017857143;0.7;0.3;0.376190476;0.033333333;0.5;-0.3;-0.4;-0.25;0;0;0.5;0
409;10;227;0.683035711;0.999999993;0.83098591;9;7;1;0;4.651982379;7;business;581;3200;1686.666667;monday;0.885300143;0.028623553;0.028610572;0.028627551;0.02883818;0.389346591;0.322064394;0.04845815;0.013215859;0.785714286;0.214285714;0.498760331;0.136363636;1;-0.127777778;-0.166666667;-0.05;0.4625;0.2;0.0375;0.2
11;10;321;0.598070738;0.999999995;0.778378374;6;0;1;0;4.697819315;6;tech;0;0;0;sunday;0.201365924;0.03334332;0.198885003;0.194252611;0.372153143;0.520849802;0.200494071;0.043613707;0.015576324;0.736842105;0.263157895;0.379383117;0.136363636;0.5;-0.14;-0.2;-125;0;0;0.5;0
458;11;181;0.646067412;0.99999999;0.798076915;6;3;1;0;4.513812155;6;business;1900;1900;1900;monday;0.866593582;0.033333607;0.033333392;0.033405524;0.033333896;0.447146465;0.575505051;0.082872928;0;1;0;0.503737374;0.033333333;1;0;0;0;0.5;0;0;0
330;8;165;0.696969693;0.99999999;0.839999992;6;2;3;2;4.503030303;4;other;8700;8700;8700;wednesday;0.050000174;0.050036577;0.050000093;0.799962985;0.050000171;0.46506734;0.262205387;0.066666667;0.012121212;0.846153846;0.153846154;0.465426997;0.136363636;1;-0.3;-0.4;-0.2;0.1;0;0.4;0
183;11;438;0.539351851;0.999999996;0.727272724;7;5;2;1;4.659817352;9;tech;1300;2700;2000;wednesday;0.022265133;0.022259915;0.133536111;0.022223537;0.799715304;0.596571628;0.287269244;0.057077626;0.01369863;0.806451613;0.193548387;0.420787879;0.1;1;-0.224537037;-0.6;-0.05;0;0;0.5;0
316;6;418;0.514778324;0.999999996;0.655999997;9;4;2;0;4.942583732;9;tech;718;718;718;wednesday;0.022229887;0.022230219;0.244287394;0.125037988;0.586214512;0.474024406;0.145559634;0.026315789;0.011961722;0.6875;0.3125;0.377331759;0.1;0.9;-0.160555556;-0.2;-125;0.4;-0.4;0.1;0.4
431;9;624;0.557755775;0.999999998;0.712158807;16;1;0;9;4.831730769;5;tech;3700;3700;3700;sunday;0.040016496;0.040020185;0.04001137;0.436262889;0.443689059;0.48558658;0.12424026;0.036858974;0.022435897;0.621621622;0.378378378;0.441102014;0.1;1;-0.185714286;-0.6;-0.05;0.9;-0.6;0.4;0.6
358;11;169;0.706586822;0.99999999;0.86734693;4;3;0;2;4.568047337;10;cleaning;12300;196700;104500;wednesday;0.020055157;0.020033904;0.205848189;0.328464881;0.425597868;0.616666667;0.097619048;0.029585799;0.01183432;0.714285714;0.285714286;0.316666667;0.1;0.6;-0.45;-0.5;-0.4;0;0;0.5;0
28;9;258;0.586776857;0.999999993;0.756944439;4;3;1;0;4.647286822;8;entertainment;499;2300;1210.666667;thursday;0.025004824;0.525880092;0.272716177;0.025065503;0.151333404;0.535666667;0.175454545;0.046511628;0.023255814;0.666666667;0.333333333;0.433585859;0.136363636;0.8;-0.269444444;-0.4;-125;0;0;0.5;0
456;13;1015;0.511819116;0.999999998;0.717428087;2;2;0;26;4.430541872;6;entertainment;1900;6100;4000;wednesday;0.033369077;0.034241121;0.033390765;0.865655317;0.03334372;0.466853741;0.013266766;0.060098522;0.05320197;0.530434783;0.469565217;0.444206763;0.05;1;-0.440542328;-1;-0.05;0;0;0.5;0
548;10;209;0.648780485;0.999999992;0.769841264;5;4;0;1;4.846889952;5;travel;1500;10700;6733.333333;tuesday;0.040175537;0.040001326;0.640989087;0.238830807;0.040003244;0.245512821;0.053846154;0.014354067;0.014354067;0.5;0.5;0.283333333;0.1;0.5;-0.266666667;-0.5;-0.1;0;0;0.5;0
658;11;465;0.496760258;0.999999997;0.612040132;5;3;1;0;5.008602151;9;travel;1100;1900;1366.666667;thursday;0.022314796;0.022223091;0.652474865;0.02222267;0.280764578;0.395881226;-0.005220307;0.017204301;0.021505376;0.444444444;0.555555556;0.30625;0.1;0.5;-0.290138889;-0.5;-125;0;0;0.5;0
294;11;355;0.56125356;0.999999995;0.737623759;11;3;11;0;4.481690141;8;entertainment;1800;3800;2800;thursday;0.025004632;0.025463155;0.025034873;0.899496058;0.025001282;0.575889165;0.15235732;0.056338028;0.022535211;0.714285714;0.285714286;0.47375;0.1;1;-0.347115385;-0.5;-0.076923077;0;0;0.5;0
63;15;469;0.539325841;0.999999996;0.698841696;2;2;1;0;4.358208955;8;entertainment;3500;5200;4350;thursday;0.025000843;0.899901552;0.025000528;0.025096739;0.02500034;0.408501684;0.233754209;0.034115139;0.006396588;0.842105263;0.157894737;0.429545455;0.1;1;-0.141666667;-0.25;-0.05;0;0;0.5;0
104;10;580;0.508710801;0.999999997;0.685975608;3;2;1;0;4.939655172;8;travel;822;6200;3511;friday;0.02510119;0.025001362;0.283051327;0.025013986;0.641832136;0.410127361;0.127444005;0.037931034;0.013793103;0.733333333;0.266666667;0.336170799;0.1;0.6;-0.179166667;-0.5;-0.05;0;0;0.5;0
420;8;556;0.481012657;0.999999997;0.653968252;4;3;1;0;4.658273381;9;business;1600;7300;4450;thursday;0.719425596;0.022226032;0.022275019;0.022224147;0.213849206;0.493990688;0.037993213;0.019784173;0.019784173;0.5;0.5;0.333884298;0.1;0.5;-0.223358586;-0.6;-125;0;0;0.5;0
28;13;265;0.639846741;0.999999994;0.803680977;3;2;0;1;4.456603774;7;travel;1600;2700;2150;thursday;0.170822594;0.028575181;0.600537459;0.028572706;0.17149206;0.51092437;0.180630252;0.041509434;0.018867925;0.6875;0.3125;0.335974026;0.05;0.9;-0.25;-0.5;-0.1;0.518181818;-0.254545455;0.018181818;0.254545455
417;7;1200;0.489251934;0.999999999;0.704384723;25;2;1;2;4.6025;6;cleaning;1200;2100;1650;sunday;0.865702638;0.033365187;0.03334848;0.03346031;0.034123386;0.58401084;0.218085735;0.05;0.0125;0.8;0.2;0.410358045;0.0625;1;-0.295833333;-0.6;-0.05;0.75;0.8;0.25;0.8
471;10;609;0.553264604;0.999999997;0.728260868;8;4;11;0;4.607553366;9;travel;10000;10000;10000;tuesday;0.022379582;0.022224441;0.910683709;0.022222573;0.022489694;0.416558281;0.228659371;0.05090312;0.004926108;0.911764706;0.088235294;0.389765396;0.033333333;1;-0.281018519;-0.5;-0.155555556;0;0;0.5;0
302;13;327;0.616613417;0.999999995;0.746113986;17;4;11;1;4.914373089;5;other;1500;208300;73333.33333;wednesday;0.040001096;0.24387927;0.04000062;0.636118528;0.040000486;0.57464986;0.098112427;0.03058104;0.01529052;0.666666667;0.333333333;0.352207792;0.1;0.5;-0.470833333;-1;-0.166666667;0.1;0.2;0.4;0.2
603;8;261;0.598455596;0.999999994;0.724999995;2;2;1;0;4.862068966;6;entertainment;2700;2700;2700;wednesday;0.033333667;0.36651449;0.033334178;0.033526128;0.533291538;0.3945;0.018984848;0.034482759;0.022988506;0.6;0.4;0.275521886;0.033333333;0.5;-0.35;-0.4;-0.1;0.454545455;0.136363636;0.045454545;0.136363636
704;14;223;0.641255603;0.999999992;0.819548866;4;2;1;0;4.941704036;9;travel;23400;23400;23400;sunday;0.029451371;0.022265673;0.903714921;0.022344152;0.022223883;0.332575758;0.120606061;0.02690583;0;1;0;0.301515152;0.136363636;0.7;0;0;0;0;0;0.5;0
658;7;179;0.763005776;0.999999992;0.829457358;5;3;1;1;4.977653631;8;entertainment;9;9;9;thursday;0.025005567;0.662018769;0.025002584;0.026142043;0.261831036;0.629722222;0.181136364;0.039106145;0.011173184;0.777777778;0.222222222;0.348051948;0.136363636;0.6;-0.3125;-0.5;-125;0;0;0.5;0
456;10;456;0.555555554;0.999999996;0.716417908;14;7;1;0;4.537280702;10;entertainment;2000;2400;2200;wednesday;0.117050435;0.286338863;0.212625436;0.15618406;0.227801205;0.409656085;0.089451058;0.032894737;0.015350877;0.681818182;0.318181818;0.310555556;0.033333333;0.6;-0.205442177;-0.4;-0.071428571;0.3;0.2;0.2;0.2
554;12;864;0.536523929;0.999999998;0.649214659;26;2;0;22;4.837962963;9;travel;17700;17700;17700;wednesday;0.022226338;0.022233642;0.250161171;0.683152553;0.022226297;0.385700348;0.066000508;0.02662037;0.012731481;0.676470588;0.323529412;0.379583098;0.05;0.9;-0.290277778;-0.5;-0.05;0;0;0.5;0
19;12;242;0.592274676;0.999999993;0.704697982;6;1;1;0;5.012396694;4;travel;669;669;669;saturday;0.050011439;0.05036949;0.299812731;0.050210362;0.549595978;0.413333333;-0.206666667;0.008264463;0.016528926;0.333333333;0.666666667;0.1;0.1;0.1;-0.308333333;-0.6;-0.1;0;0;0.5;0
125;8;833;0.489156626;0.999999998;0.662082513;17;0;1;0;4.816326531;6;travel;0;0;0;friday;0.033335177;0.033335298;0.531962735;0.184921158;0.216445633;0.498649815;0.193336941;0.044417767;0.015606242;0.74;0.26;0.395284603;0.0625;1;-0.2245116;-0.5;-0.071428571;0.642857143;0.214285714;0.142857143;0.214285714
153;13;1520;0.429047302;0.999999999;0.627647714;26;3;7;2;4.617763158;8;entertainment;544;1700;1122;friday;0.025927974;0.895419236;0.027442904;0.025202436;0.02600745;0.483800247;0.104243816;0.056578947;0.022368421;0.716666667;0.283333333;0.327800513;0.1;1;-0.413970588;-1;-0.1;0;0;0.5;0
46;11;902;0.441834451;0.999999998;0.643426294;12;6;2;1;4.727272727;10;travel;739;4300;2346.333333;sunday;0.020000544;0.020000527;0.919996113;0.020000271;0.020002544;0.367156256;0.039903113;0.019955654;0.018847007;0.514285714;0.485714286;0.314149832;0.033333333;0.7;-0.176256913;-0.5;-0.05;0.1;-0.1;0.4;0.1
406;7;844;0.338832487;0.999999998;0.407732864;13;2;7;0;4.6007109;8;other;1600;5800;3700;thursday;0.025011025;0.480311458;0.158494657;0.311136106;0.025046754;0.399924585;0.075247791;0.039099526;0.021327014;0.647058824;0.352941176;0.275180375;0.1;0.8;-0.189672365;-0.25;-0.1;0.5;0.25;0;0.25
249;13;888;0.473446327;0.999999998;0.633730834;15;1;1;0;5.429054054;7;business;0;0;0;sunday;0.678476951;0.028595009;0.028606485;0.028591487;0.235730069;0.397357504;0.159972083;0.070945946;0.006756757;0.913043478;0.086956522;0.253347248;0.033333333;0.8;-0.220833333;-0.8;-0.05;0.25;0.25;0.25;0.25
436;9;132;0.627906972;0.999999987;0.710526306;8;2;1;0;4.674242424;5;sport;2700;2700;2700;tuesday;0.379167119;0.040571391;0.040238159;0.261655435;0.278367897;0.426111111;0.253888889;0.068181818;0.007575758;0.9;0.1;0.455555556;0.2;0.5;-0.291666667;-0.291666667;-0.291666667;0.5;0.5;0;0.5
507;11;244;0.635593218;0.999999993;0.787671227;3;3;1;0;4.93442623;5;business;2200;6500;4350;monday;0.83990314;0.040005586;0.040004484;0.040084405;0.040002384;0.393719453;0.140750244;0.073770492;0.032786885;0.692307692;0.307692308;0.368097643;0.033333333;0.9;-0.191145833;-0.3;-125;0;0;0.5;0
567;10;536;0.528846153;0.999999997;0.711111109;5;1;1;1;4.744402985;10;cleaning;6500;6500;6500;thursday;0.301124517;0.020005588;0.020012328;0.020629228;0.638228339;0.410063053;0.081428336;0.046641791;0.018656716;0.714285714;0.285714286;0.286042424;0.033333333;0.8;-0.285535714;-0.6;-125;0;0;0.5;0
613;10;563;0.434470376;0.999999997;0.585987259;6;4;7;0;4.319715808;7;tech;1300;3900;2025;sunday;0.028580924;0.028572085;0.028575356;0.028571534;0.885700101;0.490190515;0.179294392;0.039076377;0.014209591;0.733333333;0.266666667;0.356203266;0.1;0.6;-0.146155754;-0.25;-0.071428571;0.5;0.5;0;0.5
95;9;1337;0.435395458;0.999999999;0.602484471;80;4;37;3;4.456993269;10;other;2100;3400;2750;sunday;0.020324378;0.020061851;0.020001585;0.918868998;0.020743188;0.533480254;0.173159072;0.04038893;0.017202693;0.701298701;0.298701299;0.427126824;0.1;1;-0.223093513;-875;-0.05;0;0;0.5;0
294;10;1139;0.442462087;0.999999998;0.668253967;10;1;2;1;4.521510097;10;tech;0;0;0;thursday;0.02004505;0.020001778;0.020022734;0.020000105;0.919930332;0.464823826;0.14617418;0.055311677;0.022827041;0.707865169;0.292134831;0.367328901;0.033333333;0.8;-0.212080281;-0.5;-0.05;0;0;0.5;0
246;13;558;0.51905626;0.999999997;0.706070285;11;9;1;0;4.446236559;4;business;485;4200;2139.142857;wednesday;0.799999173;0.050000092;0.050000611;0.050000081;0.050000043;0.474835859;0.116916035;0.03046595;0.019713262;0.607142857;0.392857143;0.402139037;0.1;0.7;-0.196338384;-0.4;-0.05;0;0;0.5;0
575;10;384;0.545931757;0.999999996;0.702127657;9;6;1;0;5.057291667;7;sport;790;16300;7430;wednesday;0.885472997;0.028592768;0.028638944;0.028667207;0.028628083;0.366222374;0.06975393;0.0625;0.026041667;0.705882353;0.294117647;0.17086039;0.033333333;0.6;-165;-0.3;-0.1;0.3;0.1;0.2;0.1
149;11;572;0.525830257;0.999999997;0.628205127;34;3;1;22;5.267482517;5;entertainment;1400;21900;9600;tuesday;0.040000385;0.639833581;0.240014979;0.040143694;0.040007361;0.586666667;0.277222222;0.041958042;0.008741259;0.827586207;0.172413793;0.476041667;0.05;1;-0.436666667;-0.75;-0.2;0.6;0.7;0.1;0.7
236;10;916;0.386637459;0.999999998;0.596638654;8;4;1;1;4.719432314;6;business;1300;1800;1566.666667;saturday;0.866629131;0.033333585;0.033370358;0.033333473;0.033333453;0.449123099;0.121022034;0.041484716;0.013100437;0.76;0.24;0.377580314;0.1;0.8;-0.257638889;-0.4;-0.1;0.477272727;0.068181818;0.022727273;0.068181818
701;11;587;0.500875656;0.999999997;0.704615382;12;5;0;0;4.388415673;7;entertainment;537;4800;2127.4;wednesday;0.18208719;0.29519338;0.02859697;0.465542987;0.028579474;0.354734848;0.177265378;0.05451448;0.011925043;0.820512821;0.179487179;0.343807495;0.033333333;1;-0.171683673;-0.333333333;-0.071428571;0;0;0.5;0
14;9;317;0.588235292;0.999999995;0.752688168;7;3;1;0;4.977917981;7;travel;815;10800;5807.5;thursday;0.028852399;0.028581951;0.17566337;0.178114468;0.588787811;0.588246753;0.110627706;0.034700315;0.009463722;0.785714286;0.214285714;0.388528139;0.05;0.666666667;-0.516666667;-1;-0.25;0.4;0.2;0.1;0.2
660;9;962;0.436974789;0.999999998;0.657794676;14;0;1;0;4.495841996;9;business;0;0;0;tuesday;0.910452953;0.022778062;0.022223743;0.022237978;0.022307264;0.512039327;0.117756837;0.063409563;0.042619543;0.598039216;0.401960784;0.468181818;0.033333333;1;-0.355487805;-1;-25;0.5;0.4;0;0.4
247;11;502;0.583166331;0.999999997;0.738709675;3;3;3;0;4.950199203;5;sport;1000;1100;1050;tuesday;0.416743498;0.040002124;0.260289485;0.040145503;0.24281939;0.505345472;0.183975257;0.039840637;0.013944223;0.740740741;0.259259259;0.396369048;0.033333333;0.8;-0.196031746;-0.3;-0.1;0.8;-0.6;0.3;0.6
275;9;293;0.560137455;0.999999994;0.758620685;7;3;2;1;4.641638225;6;tech;1700;1700;1700;tuesday;0.033334035;0.033339384;0.200022676;0.033539022;0.699764884;0.425694444;0.138055556;0.030716724;0.013651877;0.692307692;0.307692308;0.374074074;0.1;0.75;-0.184722222;-0.25;-0.155555556;125;0;375;0
28;12;346;0.574780057;0.999999995;0.736842101;15;6;1;1;4.433526012;7;other;8400;8800;8600;thursday;0.028574472;0.028638637;0.028576968;0.885637819;0.028572105;0.400695971;-0.044166667;0.014450867;0.026011561;0.357142857;0.642857143;0.38;0.1;1;-0.333796296;-0.8;-0.05;0.9;0.5;0.4;0.5
642;6;300;0.590604025;0.999999995;0.689119167;6;3;1;1;4.786666667;5;tech;1200;1200;1200;saturday;0.040249559;0.040004612;0.259937871;0.04000088;0.619807078;0.376028139;0.112849026;0.04;0.01;0.8;0.2;0.336647727;0.0625;0.8;-0.2;-0.3;-0.15;0;0;0.5;0
140;9;178;0.677966098;0.99999999;0.83838383;4;4;0;1;4.674157303;7;entertainment;1200;1200;1200;thursday;0.02857296;0.743144134;0.17064724;0.02877354;0.028862126;0.300444444;0.175515152;0.056179775;0.005617978;0.909090909;0.090909091;0.303272727;0.1;0.5;-0.4;-0.4;-0.4;0;0;0.5;0
50;13;789;0.504575163;0.999999998;0.652439023;12;6;11;0;4.477820025;6;entertainment;728;2000;1151.6;wednesday;0.033335757;0.034855483;0.398877026;0.499598162;0.033333572;0.384208683;0.166290266;0.049429658;0.011406844;0.8125;0.1875;0.35789072;0.05;1;-0.340740741;-0.75;-0.166666667;0.541666667;0.239583333;0.041666667;0.239583333
724;9;187;0.623595502;0.999999991;0.726415087;6;2;1;0;4.85026738;5;tech;0;0;0;monday;0.040156582;0.040117368;0.040008129;0.040000687;0.839717233;0.444642857;0.182738095;0.042780749;0.016042781;0.727272727;0.272727273;0.357291667;0.1;0.5;-0.1;-125;-75;0.8;0;0.3;0
247;8;382;0.610497236;0.999999996;0.702040813;18;1;1;18;4.759162304;8;other;31500;31500;31500;tuesday;0.025004968;0.420452343;0.025003004;0.504537251;0.025002435;0.410049673;0.183877234;0.044502618;0.007853403;0.85;0.15;0.335160428;0.1;0.8;-0.135185185;-0.2;-0.05;0;0;0.5;0
130;10;530;0.474806201;0.999999997;0.597560974;8;1;3;0;4.8;9;travel;6700;6700;6700;sunday;0.022223448;0.022222572;0.911105017;0.022222466;0.022226497;0.374672365;0.106310541;0.026415094;0.009433962;0.736842105;0.263157895;0.360833333;0.05;0.8;-0.314444444;-0.666666667;-0.155555556;0.5;0;0;0
241;10;305;0.536184209;0.999999994;0.749999995;5;3;1;0;4.278688525;8;tech;3600;5200;4400;monday;0.151552915;0.025083956;0.02517833;0.025184925;0.772999874;0.359577922;0.144480519;0.026229508;0.006557377;0.8;0.2;0.298674242;0.136363636;0.5;-125;-0.2;-0.05;1;0;0.5;0
63;10;211;0.602870811;0.999999991;0.812499993;3;1;1;1;4.677725118;5;business;812;812;812;thursday;0.641956534;0.237045123;0.040000923;0.040994203;0.040003217;0.631854257;-0.08543771;0.014218009;0.014218009;0.5;0.5;0.174242424;0.136363636;0.25;-0.430555556;-0.5;-0.291666667;0.5;0;0;0
331;10;267;0.568181816;0.999999995;0.575609753;5;3;12;0;5.138576779;4;other;732;1200;977.3333333;tuesday;0.050001088;0.050049681;0.050000444;0.799948675;0.050000112;0.674509804;0.014852941;0.048689139;0.018726592;0.722222222;0.277777778;0.392307692;0.1;0.7;-0.6275;-1;-0.1875;0.75;0.15625;0.25;0.15625
675;11;248;0.590909088;0.999999993;0.738255029;9;7;0;1;4.705645161;10;travel;735;1400;1078.333333;monday;0.020181444;0.020101746;0.517855688;0.234674068;0.207187054;0.386956522;0.193379447;0.052419355;0.012096774;0.8125;0.1875;0.374825175;0.136363636;0.6;-0.141666667;-0.166666667;-125;0.5;0.136363636;0;0.136363636
98;11;1194;0.411458333;0.999999999;0.582481751;10;7;15;0;4.313232831;9;tech;893;11400;4378.6;thursday;0.022292845;0.022222868;0.022229827;0.022222313;0.911032147;0.463312182;0.198620748;0.036850921;0.010050251;0.785714286;0.214285714;0.387610685;0.05;1;-0.20462963;-0.6;-0.05;0.541666667;-0.291666667;0.041666667;0.291666667
456;12;250;0.650406501;0.999999993;0.761589399;6;3;0;1;4.644;4;other;1200;1200;1200;wednesday;0.050000193;0.050138613;0.050000106;0.799860851;0.050000237;0.45;0.20875;28;4;875;125;0.35;0.1;0.5;-0.5;-0.5;-0.5;0;0;0.5;0
101;11;889;0.456422018;0.999999998;0.637795274;14;7;2;5;4.42632171;7;travel;745;2800;1456;monday;0.028571813;0.02857342;0.72981463;0.028571565;0.184468572;0.44021164;0.163310185;0.032620922;0.015748031;0.674418605;0.325581395;0.447126437;0.033333333;1;-0.260218254;-0.5;-0.1;0.5;0.458333333;0;0.458333333
482;9;1308;0.435978004;0.999999999;0.593975903;27;0;1;0;4.921253823;6;business;0;0;0;friday;0.200755564;0.199356468;0.033336325;0.199337932;0.367213711;0.335079459;0.112183289;0.023700306;0.006116208;0.794871795;0.205128205;0.341731253;0.0625;1;-0.169444444;-0.25;-125;0;0;0.5;0
30;13;401;0.547738692;0.999999996;0.71604938;9;4;1;0;4.987531172;5;travel;890;1700;1296.666667;tuesday;0.418109998;0.040003748;0.461870666;0.040000032;0.040015556;0.276605339;-0.035768398;0.014962594;0.017456359;0.461538462;0.538461538;0.166477273;0.05;0.5;-0.278571429;-0.5;-0.05;0;0;0.5;0
318;11;850;0.393564356;0.999999998;0.475524475;19;19;22;1;4.716470588;8;tech;917;7900;2543.684211;monday;0.025001684;0.025002457;0.025001248;0.025001119;0.899993491;0.418955863;0.182806324;0.034117647;0.008235294;0.805555556;0.194444444;0.343991641;0.1;0.7;-0.198809524;-0.5;-0.05;0.4;0.4;0.1;0.4
209;11;962;0.443743428;0.999999998;0.611498257;7;2;1;1;5.127858628;5;travel;865;1800;1332.5;friday;0.040001632;0.04000004;0.839996218;0.040000014;0.040002096;0.248991429;0.006931436;0.015592516;0.027027027;0.365853659;0.634146341;0.296424242;0.033333333;0.6;-0.153418803;-0.316666667;-0.1;1;0;0.5;0
